image_path,class_name,label
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02702.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04162.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06395.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08684.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09477.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03973.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03281.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06591.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08633.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09816.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04481.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00859.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09729.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03712.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08440.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00771.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06201.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06266.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03476.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04786.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08208.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07064.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02056.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00728.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06867.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00828.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05759.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01925.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00502.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05801.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03809.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01898.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03828.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06943.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00571.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01948.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07770.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05150.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00598.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00617.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08875.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09400.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00475.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00873.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03324.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00610.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05791.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07604.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05590.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03322.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00875.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09183.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03581.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00458.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00158.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04802.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07145.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00944.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05608.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06677.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00713.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01526.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01636.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09470.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05886.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09111.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04451.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06731.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02417.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06509.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04703.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09600.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07292.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09519.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07590.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03525.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05725.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09394.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08519.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05161.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09088.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02803.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01798.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00948.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08955.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05482.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07790.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01167.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05302.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06566.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07321.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08806.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00112.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03466.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03081.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08913.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00928.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00755.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03874.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02116.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02779.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02692.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00791.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05864.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00292.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06776.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02170.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00461.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00521.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03825.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03743.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01008.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04860.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03899.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03898.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00473.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03683.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00299.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00916.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00407.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05585.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00574.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05838.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00039.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03239.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03664.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00423.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06147.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06694.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07365.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03489.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00157.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00098.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00021.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03633.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00773.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06439.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02635.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00140.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00615.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05919.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00525.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03544.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05717.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09704.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01711.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05966.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00938.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03123.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04445.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07222.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07188.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04075.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09947.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02861.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00364.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09603.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00830.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00470.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08308.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07880.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08554.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09925.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04109.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03267.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03696.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09151.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04876.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07568.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06752.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04278.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09322.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01497.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04596.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04917.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07987.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00089.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06368.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06540.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01019.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02693.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09109.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08561.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04795.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09913.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09075.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01080.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07288.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02049.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00804.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05055.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09139.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02015.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04155.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02395.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08567.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04346.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09844.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01388.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01128.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00141.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08161.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00842.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01082.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09601.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00770.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07986.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01531.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05891.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07621.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06985.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09267.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08830.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09872.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01389.jpg,cats,0
